@relation test

@attribute weekday integer
@attribute month integer
@attribute day integer
@attribute year integer
@attribute hour integer
@attribute season {1, 2, 3, 4}
@attribute holiday {0, 1}
@attribute workingday {0, 1}
@attribute weather {1, 2, 3, 4}
@attribute temp real
@attribute atemp real
@attribute humidity real
@attribute windspeed real
@attribute prev_hour_weekday integer
@attribute prev_hour_month integer
@attribute prev_hour_day integer
@attribute prev_hour_year integer
@attribute prev_hour_hour integer
@attribute prev_hour_season {1, 2, 3, 4}
@attribute prev_hour_holiday {0, 1}
@attribute prev_hour_workingday {0, 1}
@attribute prev_hour_weather {1, 2, 3, 4}
@attribute prev_hour_temp real
@attribute prev_hour_atemp real
@attribute prev_hour_humidity real
@attribute prev_hour_windspeed real
@attribute count integer

@data
5,1,20,2011,0,1,0,1,1,10.66,11.365,56,26.0027,?,?,?,?,?,?,?,?,?,?,?,?,?,?
5,1,20,2011,1,1,0,1,1,10.66,13.635,56,0,5,1,20,2011,0,1,0,1,1,10.66,11.365,56,26.0027,?
5,1,20,2011,2,1,0,1,1,10.66,13.635,56,0,5,1,20,2011,1,1,0,1,1,10.66,13.635,56,0,?
5,1,20,2011,3,1,0,1,1,10.66,12.88,56,11.0014,5,1,20,2011,2,1,0,1,1,10.66,13.635,56,0,?
5,1,20,2011,4,1,0,1,1,10.66,12.88,56,11.0014,5,1,20,2011,3,1,0,1,1,10.66,12.88,56,11.0014,?
5,1,20,2011,5,1,0,1,1,9.84,11.365,60,15.0013,5,1,20,2011,4,1,0,1,1,10.66,12.88,56,11.0014,?
5,1,20,2011,6,1,0,1,1,9.02,10.605,60,15.0013,5,1,20,2011,5,1,0,1,1,9.84,11.365,60,15.0013,?
5,1,20,2011,7,1,0,1,1,9.02,10.605,55,15.0013,5,1,20,2011,6,1,0,1,1,9.02,10.605,60,15.0013,?
5,1,20,2011,8,1,0,1,1,9.02,10.605,55,19.0012,5,1,20,2011,7,1,0,1,1,9.02,10.605,55,15.0013,?
5,1,20,2011,9,1,0,1,2,9.84,11.365,52,15.0013,5,1,20,2011,8,1,0,1,1,9.02,10.605,55,19.0012,?
